lemma,present_phones,gold_past_phones,pred_past_phones,exact,morph_ok,edit_distance
discharge,D IH S CH AA R JH,D IH S CH AA R JH D,D IH S G EY AH JH D,0,1,3
serrate,S EH R EY T,S EH R EY T IH D,S EH R EY T IH D,1,1,0
cast,K AE S T,K AE S T,K AE S T IH D,0,0,2
er,ER,EH R D,ER G,0,0,3
slice,S L AY S,S L AY S T,S L EH S T,0,1,1
agitate,AE JH AH T EY T,AE JH AH T EY T IH D,AE N AH T EY T IH D,0,1,1
drug,D R AH G,D R AH G D,D R AH G D,1,1,0
deal,D IY L,D EH L T,D IY L D,0,0,2
undermine,AH N D ER M AY N,AH N D ER M AY N D,D IH T ER D AH N D,0,1,5
giggle,G IH G AH L,G IH G AH L D,G AE G AH N D,0,1,2
refile,R IY F AY L,R IY F AY L D,R IY F AY L D,1,1,0
privilege,P R IH V L AH JH,P R IH V L AH JH D,P R IH S EH AY Z D,0,1,4
mustachio,M AH S T AE SH IY OW,M AH S T AE SH IY OW D,M AH S T IH D AY Z D,0,1,4
caricature,K EH R AH K AH CH ER,K ER IH K AH CH ER D,R EH T AH K EH AH L D,0,0,7
vote,V OW T,V OW T IH D,N OW L ER D,0,0,3
fret,F R EH T,F R EH T IH D,F R EH T AH D,0,0,1
boggle,B AA G AH L,B AA G AH L D,B AE G AH N D,0,1,2
hallow,HH AE L OW,HH AE L OW D,HH AE L OW D,1,1,0
swell,S W EH L,S W EH L D,S W EH L D,1,1,0
secrete,S IH K R IY T,S AH K R IY T IH D,S IH K R IY T IH D,0,0,1
relend,R IY L EH N D,R IH L EH N T,R IY L AE N D,0,0,3
result,R IH Z AH L T,R IH Z AH L T IH D,R IH Z AH L D,0,0,2
negotiate,N AH G OW SH IY EY T,N AH G OW SH IY EY T AH D,AH B JH IH S IY EY T AH,0,0,6
lurk,L ER K,L ER K T,L ER K T,1,1,0
evaporate,IH V AE P ER EY T,IH V AE P ER EY T AH D,IH L AE P ER EY T IH,0,0,3
preference,P R EH F ER AH N S,P R EH F ER AH N S T,P R EH D T AH D,0,0,5
jog,JH AA G,JH AA G D,T AA N D,0,1,2
tow,T OW,T OW D,T OW D,1,1,0
program,P R OW G R AE M,P R OW G R AE M D,P R OW G R AE M D,1,1,0
rug,R AH G,R AH G AH D,R AH T D,0,0,2
die,D AY,D AY D,D AY D,1,1,0
unemploy,AH N IH M P L OY,AH N EH M P L OY D,AH N AE M P AH N D D,0,0,4
dot,D AA T,D AA T AH D,G AA T,0,0,3
texture,T EH K S CH ER,T EH K S CH ER D,T EH K AH EY JH D,0,1,3
overmatch,OW V ER M AE CH,OW V ER M AE CH T,OW V ER K AE CH T,0,1,1
even,IY V IH N,IY V AH N D,OW V IH N D,0,0,2
overshoot,OW V ER SH UW T,OW V ER SH AA T,OW V ER N EY T,0,0,2
wrap,R AE P,R AE P T,HH AE P T,0,1,1
tuck,T AH K,T AH K T,T AH K T,1,1,0
improve,IH M P R UW V,IH M P R UW V D,IH M P R UW V D,1,1,0
sag,S AE G,S AE G D,S AE G R D,0,0,1
paw,P AO,P AO D,P ER CH,0,0,2
translate,T R AE N Z L EY T,T R AE N Z L EY T IH D,T R AE N AH G EY T IH,0,0,3
seat,S IY T,S IY T IH D,S IY T,0,0,2
blurt,B L ER T,B L ER T IH D,B L ER T,0,0,2
unbalance,AH N B AE L AH N S,AH N B AE L AH N S T,IH N Z AY T AH D T,0,0,6
attempt,AH T EH M P T,AH T EH M P T IH D,AH T EH M P T,0,0,2
commence,K AH M EH N S,K AH M EH N S T,K AH M AH N S T AH D,0,0,3
chortle,CH AO R T AH L,CH AO R T AH L D,CH AO K T AH L,0,0,2
squirrel,S K W ER AH L,S K W ER AH L D,S K B ER EY V D,0,1,3
rub,R AH B,R AH B D,R AH B D,1,1,0
brainstorm,B R EY N S T AO R M,B R EY N S T AO R M D,T R AE N S F ER D M,0,0,6
bid,B IH D,B IH D,B IH D,1,1,0
mitigate,M IH T AH G EY T,M IH T AH G EY T IH D,M AA T AH G EY T IH D,0,1,1
endear,EH N D IY R,EH N D IY R D,R N V IY Z D,0,1,3
resettle,R IY S EH T AH L,R IY S EH T AH L D,D IY S K T AH L D,0,1,2
reacquire,R IY AH K W AY R,R IY AH K W AY R D,B IH IY K EY T Z D,0,1,6
arraign,ER EY N,ER EY N D,M EY M D,0,1,2
dabble,D AE B AH L,D AE B AH L D,D AE B AH L D,1,1,0
toll,T OW L,T OW L D,T OW L D,1,1,0
date,D EY T,D EY T IH D,SH EY T,0,0,3
curb,K ER B,K ER B D,P ER B D,0,1,1
fantasize,F AE N T AH S AY Z,F AE N T IH S AY Z D,G AE N T AH S AY Z D,0,1,2
drone,D R OW N,D R OW N D,D R IH N D,0,1,1
praise,P R EY Z,P R EY Z D,P R EY Z D,1,1,0
foreclose,F AO R K L OW Z,F AO R K L OW Z D,F AO S K T,0,0,5
imagine,IH M AE JH AH N,IH M AE JH AH N D,IH M AE P AH N EY T IH,0,0,4
syndicate,S IH N D IH K AH T,S IH N D IH K EY T IH D,R EH N D AH K EY T IH,0,0,4
punch,P AH N CH,P AH N CH T,P AH N CH T,1,1,0
breach,B R IY CH,B R IY CH T,B R IY CH T,1,1,0
localize,L OW K AH L AY Z,L OW K AH L AY Z D,T OW K AH L AY Z D,0,1,1
fail,F EY L,F EY L D,F EY L D,1,1,0
probe,P R OW B,P R OW B D,P R OW B D,1,1,0
permeate,P ER M IY EY T,P ER M IY EY T IH D,P ER B IY EY T IH D,0,1,1
quit,K W IH T,K W IH T,K W IH T IH D,0,0,2
wrench,R EH N CH,R EH N CH T,S EH N IY,0,0,3
denature,D IH N EY CH ER,D IH N EY CH ER D,D IH F EY L IH D,0,1,3
pave,P EY V,P EY V D,P EY V D,1,1,0
throat,TH R OW T,TH R OW T IH D,TH R UW T AH D,0,0,2
gather,G AE DH ER,G AE DH ER D,JH EH N JH D,0,1,4
permit,P ER M IH T,P ER M IH T IH D,P ER M AH T IH D,0,1,1
charm,CH AA R M,CH AA R M D,CH AA R M D,1,1,0
sew,S OW,S OW D,S OW D,1,1,0
fascinate,F AE S AH N EY T,F AE S AH N EY T AH D,F AA S AH N EY T IH D,0,0,2
petition,P AH T IH SH AH N,P AH T IH SH AH N D,P AH T IH SH AH N D,1,1,0
finance,F AH N AE N S,F IH N AE N S T,B AY L AH N S T D,0,0,5
cajole,K AH JH OW L,K AH JH OW L D,R AH L AH R D,0,1,4
name,N EY M,N EY M D,M EY M D,0,1,1
ostracize,AO S T R AH S AY Z,AO S T R AH S AY Z D,EH S T R IY EY AY Z D,0,1,3
waste,W EY S T,W EY S T IH D,W EY S T,0,0,2
fortify,F AO R T IH F AY,F AO R T AH F AY D,F AO R T AH D AY D,0,0,1
blush,B L AH SH,B L AH SH T,B L AH SH T,1,1,0
brandish,B R AE N D IH SH,B R AE N D IH SH T,B R AE N D,0,0,3
lop,L AA P,L AA P T,L AA P T,1,1,0
peeve,P IY V,P IY V D,P IY V D,1,1,0
tar,T AA R,T AA R D,T AA R D,1,1,0
coach,K OW CH,K OW CH T,K AH T T,0,1,2
target,T AA R G AH T,T AA R G AH T IH D,T AA R M EY T IH D,0,1,2
drain,D R EY N,D R EY N D,B R EY N D,0,1,1
discuss,D IH S K AH S,D IH S K AH S T,D IH S K AE S T,0,1,1
polarize,P OW L ER AY Z,P OW L ER AY Z D,P OW B ER UW Z D,0,1,2
debut,D EY B Y UW,D EY B Y UW D,D IH M Y UW D,0,1,2
believe,B IH L IY V,B IH L IY V D,B IH L IY M D,0,1,1
waft,W AA F T,W AA F T IH D,W IH SH T IH D,0,1,2
sense,S EH N S,S EH N S T,S EH N S T,1,1,0
frown,F R AW N,F R AW N D,F R AH N D,0,1,1
slate,S L EY T,S L EY T IH D,S L EY T IH D,1,1,0
duck,D AH K,D AH K T,D IH K T,0,1,1
gaze,G EY Z,G EY Z D,G EY M D,0,1,1
visualize,V IH ZH W AH L AY Z,V IH ZH W AH L AY Z D,M EH TH Y AH K AY Z T,0,0,6
transect,T R AE N S EH K T,T R AE N S EH K T IH D,T R AE N S T P T AH,0,0,4
network,N EH T W ER K,N EH T W ER K T,M EH S AH L AY Z AH,0,0,7
ray,R EY,R EY D,R EY D,1,1,0
abet,AH B EH T,AH B EH T IH D,AH B EH T IH D,1,1,0
rectify,R EH K T AH F AY,R EH K T AH F AY D,R EH K T AH N AY Z,0,0,2
revitalize,R IY V AY T AH L AY Z,R IY V AY T AH L AY Z D,Y EH V AY T IH L AY Z,0,0,4
sulk,S AH L K,S AH L K T,S AH L K T,1,1,0
tour,T UH R,T UH R D,T AA R D,0,1,1
shellac,SH EH L AE K,SH EH L AE K D,B IY R IY D,0,0,5
initialize,IH N IH SH AH L AY Z,IH N IH SH AH L AY Z D,IH N IH R AH N AY T D,0,1,3
twig,T W IH G,T W IH G D,T W EY D,0,0,2
shuttle,SH AH T AH L,SH AH T AH L D,P AH T AH L D,0,1,1
breeze,B R IY Z,B R IY Z D,B R IY Z D,1,1,0
affect,AH F EH K T,AH F EH K T IH D,AH L EH S T IH D,0,1,2
persevere,P ER S AH V IH R,P ER S AH V IH R D,P ER S EH L D,0,0,4
taunt,T AO N T,T AO N T IH D,T AO R T IH D,0,1,1
belate,B IH L EY T,B IH L EY T IH D,B IH L EY T IH D,1,1,0
endorse,EH N D AO R S,EH N D AO R S T,EH N F AA R S T D,0,0,3
overload,OW V ER L OW D,OW V ER L OW D IH D,OW V ER L OW CH M D,0,0,2
vex,V EH K S,V EH K S T,F EH K K,0,0,3
listen,L IH S AH N,L IH S AH N D,L IH S AH N D,1,1,0
moan,M OW N,M OW N D,M OW N D,1,1,0
phrase,F R EY Z,F R EY Z D,F R EY Z D,1,1,0
denude,D IH N UW D,D IH N UW D IH D,D IH N UW D IH,0,0,1
relay,R IY L EY,R IY L EY D,R IY L EY D,1,1,0
rationalize,R AE SH AH N AH L AY Z,R AE SH AH N AH L AY Z D,K EY M AH N EY L D D,0,0,6
forbid,F ER B IH D,F ER B IH D,S ER L IH SH,0,0,3
lease,L IY S,L IY S T,L EH S T,0,1,1
gulp,G AH L P,G AH L P T,K AA L D T,0,1,3
bulge,B AH L JH,B AH L JH D,B AH L D D,0,1,1
pivot,P IH V AH T,P IH V AH T IH D,L IH V AH T AH D,0,0,2
mishandle,M IH S HH AE N D AH L,M IH S HH AE N D AH L D,M IH S W AA N T IH L,0,0,5
garb,G AA R B,G AA R B D,G AA R Z T,0,0,2
salary,S AE L ER IY,S AE L ER IY D,S AH L EY IY D,0,1,2
uniform,Y UW N AH F AO R M,Y UW N AH F AO R M D,Y UW N AH F K T AH D NG,0,0,4
blaze,B L EY Z,B L EY Z D,B L EY Z D,1,1,0
slap,S L AE P,S L AE P T,S L AE P T,1,1,0
buck,B AH K,B AH K T,B AH K T,1,1,0
flock,F L AA K,F L AA K T,F L OW K T,0,1,1
collaborate,K AH L AE B ER EY T,K AH L AE B ER EY T IH D,R AH L R B ER EY T IH,0,0,3
question,K W EH S CH AH N,K W EH S CH AH N D,K W OW S T AH L D,0,1,3
terrorize,T EH R ER AY Z,T EH R ER AY Z D,T EH N ER EY AY Z,0,0,3
serialize,S IH R IY AH L AY Z,S IH R IY AH L AY Z D,S EH R R AH L AY Z D,0,1,2
pander,P AE N D ER,P AE N D ER D,P AE N D ER D,1,1,0
elate,IH L EY T,IH L EY T AH D,S R EY T AH D,0,1,2
tag,T AE G,T AE G D,T AE G D,1,1,0
rebound,R IY B AW N D,R IY B AW N D IH D,R IY T W N D IH,0,0,3
brim,B R IH M,B R IH M D,B R IH M D,1,1,0
spurt,S P ER T,S P ER T IH D,S P ER T IH D,1,1,0
cloister,K L OY S T ER,K L OY S T ER D,K L AE S T IH D,0,1,2
exile,EH G Z AY L,EH G Z AY L D,AH G Z AY L IH D,0,0,2
clock,K L AA K,K L AA K T,K L AA K T,1,1,0
operate,AA P ER EY T,AA P ER EY T AH D,AH T ER D T IH D,0,0,4
dine,D AY N,D AY N D,D AY M D,0,1,1
wrack,R AE K,R AE K T,R AE K T,1,1,0
preset,P R IY S EH T,P R IY S EH T,P R IY S EH T IH D,0,0,2
hammer,HH AE M ER,HH AE M ER D,HH AE D ER D,0,1,1
mix,M IH K S,M IH K S T,M IH K T T,0,1,1
fish,F IH SH,F IH SH T,F IH SH T,1,1,0
transpire,T R AE N S P AY ER,T R AE N S P AY ER D,T R AE N S T ER R D,0,1,3
sue,S UW,S UW D,S UW D,1,1,0
interfere,IH N T ER F IH R,IH N T ER F IH R D,IH N D ER S AH K D,0,1,4
muse,M Y UW Z,M Y UW Z D,JH Y UW JH D,0,1,2
outlaw,AW T L AO,AW T L AO D,AW T L UH D,0,1,1
encompass,EH N K AH M P AH S,EH N K AH M P AH S T,EH N K R AH P D,0,0,5
augment,AO G M EH N T,AA G M EH N T IH D,AO AA M EH N T AH D,0,0,3
jostle,JH AA S AH L,JH AA S AH L D,M AA S AH L AY Z D,0,0,3
work,W ER K,W ER K T,W ER K T,1,1,0
stabilize,S T EY B AH L AY Z,S T EY B AH L AY Z D,S T EH R AH L AY Z D,0,1,2
imbed,IH M B EH D,IH M B EH D IH D,EH M B EH D IH D,0,1,1
underinsure,AH N D ER IH N SH AO R,AH N D ER IH N SH AO R D,AH N JH ER D IY D T AH,0,0,7
